rule_id,rule_name,rule_description
R01,Structuring-OneToMany-1w,"For this sender
(If the unique count of recipient countries in last month > 3 AND
If the count of unique recipients in last month > 10 AND sum of successful transaction amounts, where the sender and recipient surnames do not match in last month > 5000) OR
(If the unique count of recipient countries in last month <= 3 AND If the count of unique recipients in last month > 20 AND sum of successful transaction amounts, where the sender and recipient surnames do not match in last month > 7500)
THEN ALERT"
R02,Structuring-OneToMany-1m,"For this sender
(If the unique count of recipient countries in last month > 3 AND
If the count of unique recipients in last month > 15 AND sum of successful transaction amounts, where the sender and recipient surnames do not match in last month > 10000) OR
(If the unique count of recipient countries in last month <= 3 AND If the count of unique recipients in last month > 25 AND sum of successful transaction amounts, where the sender and recipient surnames do not match in last month > 15000)
THEN ALERT"
R03,Structuring-LargeVolume-1m,"For this sender
(If the count of successful transactions to a single recipient in the last month > 25) OR
(If the count of successful transactions to a single recipient in the last month > 15 AND
If the sum of successful transaction values to a single recipient in the last month > 5000)
THEN ALERT"
R04,Structuring-ManyToOne-Smurfing-3m,"For this recipient
If the number of different senders in the last 3 months minus the number of different addresses seen for senders in the last 3 months > 4 OR
If the number of different senders in the last 3 months minus the number of different emails seen for senders in the last 3 months > 1 OR
If the number of different senders in the last 3 months minus the number of different phones seen for senders in the last 3 months > 1 OR
If the number of different senders in the last 3 months minus the number of different deviceIds seen for senders in the last 3 months > 5
THEN ALERT"
R05,Structuring-ManyToOne-Funnelling-1m,"For this receiver
(If this receiver country is in HR_COUNTRY list AND
(Number of unique sender countries in last month > 4 OR number of unique sender nationalities in last month > 3)) OR
(If this receiver country is not in HR_COUNTRY list AND
(Number of unique sender countries in last month > 5 OR number of unique sender nationalities in last month > 4))
THEN ALERT
HR_COUNTRY = ('AE', 'AI', 'AO', 'AS', 'BB', 'BF', 'BG', 'BH', 'BI', 'BL', 'BM', 'BO', 'BR', 'BS', 'CD', 'CF', 'CI', 'CM', 'DZ', 'EH', 'FJ', 'FM', 'GA', 'GG', 'GU', 'HT', 'IL', 'IM', 'IQ', 'JE', 'JM', 'KE', 'KH', 'KW', 'KY', 'LA', 'LB', 'LY', 'MC', 'MH', 'ML', 'MZ', 'NA', 'NG', 'NP', 'NR', 'PA', 'PG', 'PN', 'PW', 'RS', 'SD', 'SO', 'SS', 'TC', 'TD', 'TJ', 'TM', 'TT', 'UG', 'VG', 'VI', 'VN', 'VU', 'WF', 'WS', 'YE', 'ZA', 'ZM', 'ZW')"
R06,Structuring-ManyToOne-1m,"For this receiver
(If the sum of successful transactions in last month > 10000 AND
the number of senders of successful transactions > 8 in last month) OR
(If the sum of successful transactions to a recipient in a high risk country in last month > 8000 AND
the number of senders of successful transactions to a recipient in a high risk country in last month > 6)
THEN ALERT
HR_COUNTRY = ('AE', 'AI', 'AO', 'AS', 'BB', 'BF', 'BG', 'BH', 'BI', 'BL', 'BM', 'BO', 'BR', 'BS', 'CD', 'CF', 'CI', 'CM', 'DZ', 'EH', 'FJ', 'FM', 'GA', 'GG', 'GU', 'HT', 'IL', 'IM', 'IQ', 'JE', 'JM', 'KE', 'KH', 'KW', 'KY', 'LA', 'LB', 'LY', 'MC', 'MH', 'ML', 'MZ', 'NA', 'NG', 'NP', 'NR', 'PA', 'PG', 'PN', 'PW', 'RS', 'SD', 'SO', 'SS', 'TC', 'TD', 'TJ', 'TM', 'TT', 'UG', 'VG', 'VI', 'VN', 'VU', 'WF', 'WS', 'YE', 'ZA', 'ZM', 'ZW')"
R07,Structuring-UnderThreshold-USandCanada,"For this sender
If the sender's country is the USA and they have more than 4 successful transactions between $9000USD and $10000USD in the last month OR
If the sender's country is Canada and they have more than 1 successful transactions between $9000CAD and $10000CAD in the last month
THEN ALERT"
R08,CustomerRisk-HighVelocity-1d,"For this sender
(If the average value of successful transactions in the last day > 2000 AND
If the count of successful transactions in the last day > 5) OR
(If the average value of successful transactions in the last day to high-risk countries > 1200 AND
If the count of successful transactions in the last day to high-risk countries > 4)
THEN ALERT
HR_COUNTRY = ('AE', 'AI', 'AO', 'AS', 'BB', 'BF', 'BG', 'BH', 'BI', 'BL', 'BM', 'BO', 'BR', 'BS', 'CD', 'CF', 'CI', 'CM', 'DZ', 'EH', 'FJ', 'FM', 'GA', 'GG', 'GU', 'HT', 'IL', 'IM', 'IQ', 'JE', 'JM', 'KE', 'KH', 'KW', 'KY', 'LA', 'LB', 'LY', 'MC', 'MH', 'ML', 'MZ', 'NA', 'NG', 'NP', 'NR', 'PA', 'PG', 'PN', 'PW', 'RS', 'SD', 'SO', 'SS', 'TC', 'TD', 'TJ', 'TM', 'TT', 'UG', 'VG', 'VI', 'VN', 'VU', 'WF', 'WS', 'YE', 'ZA', 'ZM', 'ZW')"
R09,CustomerRisk-HighVelocity-1w,"For this sender
(If the average value of successful transactions in the last week > 2000 AND
If the count of successful transactions in the last week > 16) OR
(If the average value of successful transactions in the last week to high risk countries > 1200 AND
If the count of successful transactions to high risk countries in the last week > 10)
THEN ALERT
HR_COUNTRY = ('AE', 'AI', 'AO', 'AS', 'BB', 'BF', 'BG', 'BH', 'BI', 'BL', 'BM', 'BO', 'BR', 'BS', 'CD', 'CF', 'CI', 'CM', 'DZ', 'EH', 'FJ', 'FM', 'GA', 'GG', 'GU', 'HT', 'IL', 'IM', 'IQ', 'JE', 'JM', 'KE', 'KH', 'KW', 'KY', 'LA', 'LB', 'LY', 'MC', 'MH', 'ML', 'MZ', 'NA', 'NG', 'NP', 'NR', 'PA', 'PG', 'PN', 'PW', 'RS', 'SD', 'SO', 'SS', 'TC', 'TD', 'TJ', 'TM', 'TT', 'UG', 'VG', 'VI', 'VN', 'VU', 'WF', 'WS', 'YE', 'ZA', 'ZM', 'ZW')"
R10,CustomerRisk-HighVelocity-1m,"For this sender
(If the average value of successful transactions in the last month > 2000 AND
If the count of successful transactions in the last month > 35) OR
(If the average value of successful transactions in the last month to high risk countries > 1200 AND
If the count of successful transactions in the last month to high risk countries > 25)
THEN ALERT
HR_COUNTRY = ('AE', 'AI', 'AO', 'AS', 'BB', 'BF', 'BG', 'BH', 'BI', 'BL', 'BM', 'BO', 'BR', 'BS', 'CD', 'CF', 'CI', 'CM', 'DZ', 'EH', 'FJ', 'FM', 'GA', 'GG', 'GU', 'HT', 'IL', 'IM', 'IQ', 'JE', 'JM', 'KE', 'KH', 'KW', 'KY', 'LA', 'LB', 'LY', 'MC', 'MH', 'ML', 'MZ', 'NA', 'NG', 'NP', 'NR', 'PA', 'PG', 'PN', 'PW', 'RS', 'SD', 'SO', 'SS', 'TC', 'TD', 'TJ', 'TM', 'TT', 'UG', 'VG', 'VI', 'VN', 'VU', 'WF', 'WS', 'YE', 'ZA', 'ZM', 'ZW')"
